ID,Low shear visc.,High shear visc.,Toughness,Stress at break,Strain at break,St.Dev. Low shear visc.,St.Dev. High shear visc.,St.Dev. Toughness,St.Dev. Stress at break,St.Dev. Strain at break
10-0-0-30-10-0-0-0-0-50,10.985342407226563,7.912345600128174,9.87800998687744,3.6778512954711915,6.669076633453369,0.21464720362454606,0.27072974572395764,0.26234079563219764,0.05446558874306792,0.19987300131229732
10-0-0-30-0-10-0-0-50-0,9.871247673034668,7.60796480178833,10.087565803527832,3.4703673839569094,7.005579090118408,0.31147372360669506,0.25411953059902714,0.24353241306350348,0.04816275206856458,0.19213565122858664
10-0-0-30-0-10-0-0-0-50,10.244121170043945,7.447552871704102,9.78293342590332,3.4718019485473635,6.720829772949219,0.4927073266598107,0.3084580204225414,0.3781999760492056,0.026884774409075444,0.3261558535008687
10-0-0-30-0-0-10-0-50-0,9.794459915161132,7.666735553741455,10.164730644226074,3.4750551700592043,7.068702507019043,0.28899222974550937,0.22058390353824647,0.20626861038526964,0.045017148963066134,0.16252547698955205
10-0-0-30-0-0-10-0-0-50,10.259243392944336,7.516591262817383,9.842243957519532,3.497658205032349,6.766007804870606,0.4446279069816876,0.3120918159125075,0.35388161410565827,0.03560751750312382,0.2959719115809685
10-0-0-30-0-0-0-10-50-0,10.639516830444336,8.043698501586913,10.111774826049805,3.6912491798400877,6.886930179595947,0.17618285807888326,0.20313385180266702,0.17182198372853438,0.049955804902780176,0.12237378168454531
10-0-0-30-0-0-0-10-0-50,11.069470977783203,7.960480213165283,9.881717300415039,3.694710540771484,6.654998111724853,0.19600762818731957,0.25610868579721235,0.24582077975362532,0.05166250640028333,0.18727440674135434
10-0-0-10-30-0-0-0-50-0,10.97391185760498,8.112634754180908,10.024944877624511,3.7229703426361085,6.769773006439209,0.15220878226210027,0.18888235563610895,0.17477907655336006,0.04572216331893765,0.12847166781869426
10-0-0-10-30-0-0-0-0-50,11.31236743927002,8.080179214477539,9.883719444274902,3.741442108154297,6.600751209259033,0.20020313767914621,0.22069535278196245,0.2164803699210845,0.03763752073262948,0.1739243191160437
10-0-0-10-0-30-0-0-50-0,8.787251091003418,6.68792724609375,8.500520515441895,2.740756320953369,5.66392183303833,0.2387668012842217,0.07126860494228843,0.19292521712645308,0.05502520284414639,0.23268593473472474
10-0-0-10-0-30-0-0-0-50,8.447984790802002,6.390304946899414,6.784246730804443,3.1022963523864746,3.625626277923584,0.45374913118146953,0.1060746310330883,0.20362959347230356,0.05376485785955566,0.2759201203808345
10-0-0-10-0-0-30-0-50-0,8.862253761291504,6.9274579048156735,9.713650703430176,2.9184492588043214,6.879393577575684,0.1089248590705823,0.03731349633634502,0.10876756353885601,0.05142298962960119,0.12142648593907
10-0-0-10-0-0-30-0-0-50,9.021352195739746,6.647000122070312,8.228914165496827,2.8098716259002687,5.337594890594483,0.3576396889956356,0.10277639802546325,0.33077590793369016,0.0770919313153308,0.3949744270465253
10-0-0-10-0-0-0-30-50-0,11.20166072845459,8.220479774475098,10.007450485229493,3.754213047027588,6.710272121429443,0.12270443891540413,0.1628461466830071,0.14901891003807838,0.0382431355633254,0.10948434500412974
10-0-0-10-0-0-0-30-0-50,11.484297370910644,8.197411918640137,9.907764053344726,3.7809059619903564,6.5756453514099125,0.17433026966876272,0.1903200686899624,0.17463974036363186,0.027259039158486934,0.14489629082486735
10-0-0-0-30-10-0-0-50-0,10.665422630310058,7.846166801452637,9.950929641723633,3.6383787631988525,6.778281116485596,0.2680387887763344,0.2758676101731529,0.2737371055894562,0.051454499902127214,0.20651797140785844
10-0-0-0-30-10-0-0-0-50,10.891875457763671,7.78056583404541,9.808640098571777,3.637076425552368,6.627379894256592,0.3978245862056276,0.3025014457415936,0.3466309656693389,0.04192264546431877,0.2894331546837158
10-0-0-0-30-0-10-0-50-0,10.590033912658692,7.87479600906372,10.002191734313964,3.6402719020843506,6.825730037689209,0.2659989733927471,0.25840276412180385,0.25357931697783903,0.049637942707725695,0.19139374914773408
10-0-0-0-30-0-10-0-0-50,10.926069450378417,7.826444625854492,9.833721923828126,3.6521729469299316,6.642334842681885,0.3490126766079426,0.29489465536380444,0.32336879507197236,0.045452205615353236,0.262907634664743
10-0-0-0-30-0-0-10-50-0,11.244083213806153,8.218062400817871,9.990721702575684,3.7563079833984374,6.690309238433838,0.12893350339092727,0.16440871638693216,0.15538891955225556,0.035646115015797716,0.11708058539170943
10-0-0-0-30-0-0-10-0-50,11.500487518310546,8.196268272399902,9.905275535583495,3.7844685554504394,6.5692723274230955,0.1936295808694701,0.18852129777924215,0.17845850526901205,0.02672922024963562,0.1518544179170158
10-0-0-0-10-30-0-0-50-0,9.054895210266114,6.7024102210998535,8.778406715393066,2.82108154296875,5.937737655639649,0.27414028723007744,0.07096208136468764,0.24384456681824168,0.05160402518911972,0.2901862163221521
10-0-0-0-10-30-0-0-0-50,8.709522247314453,6.465626811981201,7.0186151504516605,3.070024824142456,3.886613941192627,0.5350445244488808,0.12521641558028762,0.23362276561414716,0.0655125181396348,0.31060689102673544
10-0-0-0-10-0-30-0-50-0,9.060330009460449,6.982458114624023,9.787527084350586,3.0158580780029296,6.913378620147705,0.1791101480485656,0.0648861061829705,0.13711420982363123,0.041080707192693786,0.15577745596862141
10-0-0-0-10-0-30-0-0-50,9.30417594909668,6.676978874206543,8.551587295532226,2.887932825088501,5.66219310760498,0.4105657032213994,0.0930945291032507,0.35748651235778334,0.08881905131116029,0.4180614512805164
10-0-0-0-10-0-0-30-50-0,11.372883605957032,8.287153053283692,9.98878746032715,3.7772583961486816,6.659493160247803,0.11744279041061971,0.14873835885086223,0.13621369145874768,0.028723246252868345,0.1054731564877013
10-0-0-0-10-0-0-30-0-50,11.597058486938476,8.26359577178955,9.921636962890625,3.808034133911133,6.55659122467041,0.1809225667416746,0.17125860798799178,0.15405394412916873,0.021697078170102833,0.13509608550931648
10-0-0-0-0-30-10-0-50-0,7.842093467712402,6.36222505569458,6.827898693084717,3.002428150177002,3.7233439445495606,0.25990863430877353,0.09328895398522123,0.1860303435132236,0.035898741671392835,0.23058324353359166
10-0-0-0-0-30-10-0-0-50,7.731375122070313,6.118823719024658,5.917221927642823,3.2709614276885985,2.7215386390686036,0.11990148739356503,0.06247514783367256,0.08943266313095816,0.021352811143204444,0.09916277216166747
10-0-0-0-0-30-0-10-50-0,9.251972198486328,6.7702678680419925,9.165727233886718,2.937458801269531,6.31122932434082,0.29362674401592814,0.0777255982896729,0.2591793963406073,0.039671947632691044,0.3111228382769648
10-0-0-0-0-30-0-10-0-50,8.991674995422363,6.551920604705811,7.3994792938232425,3.0009108543395997,4.335170602798462,0.5677191802833352,0.14440992302761974,0.2896066467226162,0.10004310358463701,0.3706688880229583
10-0-0-0-0-10-30-0-50-0,8.160249614715577,6.634211540222168,7.844151496887207,2.7321971893310546,4.95853624343872,0.19154273106713507,0.0727376161988703,0.19005023529477064,0.019049770379038287,0.20373491150042344
10-0-0-0-0-10-30-0-0-50,7.883880615234375,6.2099761962890625,6.297372531890869,3.19451961517334,3.0911814689636232,0.26018822207780534,0.07514900200975924,0.17030069763882924,0.039624286960170556,0.2079452560233007
10-0-0-0-0-10-0-30-50-0,10.966558647155761,7.987929439544677,9.939617538452149,3.693929576873779,6.715690040588379,0.19850289131030385,0.23525477849533807,0.23255285713560808,0.049254231941182954,0.17611808053181688
10-0-0-0-0-10-0-30-0-50,11.151383781433106,7.942214584350586,9.84358081817627,3.700755405426025,6.605132675170898,0.29379340656236935,0.2562877035317217,0.2800539468327459,0.043047371418782045,0.2333176812794174
10-0-0-0-0-0-30-10-50-0,9.186548614501953,7.065683746337891,9.874687957763673,3.099704456329346,6.963467216491699,0.2274968829559225,0.09266408564802056,0.16277658360458505,0.03514187841390485,0.17608056594425026
10-0-0-0-0-0-30-10-0-50,9.523319625854493,6.756364154815674,8.98463249206543,3.001390075683594,6.094606399536133,0.4388754613133967,0.09441175822665437,0.3586911220493872,0.07941840264604504,0.4226786707396532
10-0-0-0-0-0-10-30-50-0,10.894654655456543,8.005464649200439,9.979786109924316,3.6940638542175295,6.755596542358399,0.20158857369528016,0.22504563904497257,0.2220868522311445,0.04835140284509544,0.16697809884803352
10-0-0-0-0-0-10-30-0-50,11.177911758422852,7.978310871124267,9.85960807800293,3.710090446472168,6.613339519500732,0.26255819212234094,0.24716920027642614,0.26124127330325475,0.042864406320927924,0.21418488982289036
0-30-10-10-0-0-0-0-50-0,9.882962608337403,8.002529907226563,10.376800537109375,3.589734125137329,7.187169075012207,0.16884334620562064,0.16553342188073866,0.10384777277181644,0.04950335737794801,0.08392569470732206
0-30-10-10-0-0-0-0-0-50,10.442609405517578,7.716343116760254,9.944470024108886,3.582888460159302,6.815029335021973,0.2321606378568748,0.33722072741864195,0.28172176072150057,0.0856294707988595,0.19882089401165684
0-30-10-0-10-0-0-0-50-0,10.16381893157959,8.033682346343994,10.291226768493653,3.6421152114868165,7.086929702758789,0.17492642145522164,0.18483707580485537,0.12459078425725267,0.0510090343171915,0.09168702023121897
0-30-10-0-10-0-0-0-0-50,10.669128036499023,7.794789028167725,9.913045883178711,3.625555324554443,6.754585647583008,0.2163495548764587,0.3148178399156604,0.2711631005519518,0.07797478019575388,0.19116347596607527
0-30-10-0-0-10-0-0-50-0,9.431722450256348,7.600149536132813,10.266281127929688,3.3727567195892334,7.18732271194458,0.1899352088061351,0.2363103341869822,0.17557125240214197,0.08056273456650023,0.13247283012366137
0-30-10-0-0-10-0-0-0-50,9.871762657165528,7.315461444854736,9.82136344909668,3.3669481754302977,6.8060637474060055,0.3531560021374613,0.3499390526958487,0.36902189791669665,0.07310962317861043,0.30234542682356674
0-30-10-0-0-0-10-0-50-0,9.352036285400391,7.692961311340332,10.370811653137206,3.3860662937164308,7.264914417266846,0.16847254649744725,0.18233658206076475,0.12524719402509538,0.06875599060411633,0.09945506644629697
0-30-10-0-0-0-10-0-0-50,9.879332733154296,7.398253059387207,9.901519393920898,3.3985281467437742,6.868701648712158,0.321393196853042,0.3451832193484972,0.3355294526704492,0.07792140959452981,0.2655271082288977
0-30-10-0-0-0-0-10-50-0,10.291260528564454,8.065642547607421,10.265222358703614,3.6671642780303957,7.047582626342773,0.17391069938373302,0.18158508511715804,0.12522201660657295,0.049871023769986166,0.09123313825994095
0-30-10-0-0-0-0-10-0-50,10.771673583984375,7.845382785797119,9.911272621154785,3.646696376800537,6.735876178741455,0.2016775353826335,0.29719068378790614,0.2550570565992373,0.0740387201756612,0.18039691366114852
0-30-0-10-10-0-0-0-50-0,10.36324520111084,8.082276630401612,10.249194526672364,3.6797064781188964,7.02430362701416,0.1717553336340258,0.17729895613002417,0.12647338689923987,0.04760856322235113,0.09187799346696338
0-30-0-10-10-0-0-0-0-50,10.829252433776855,7.872103214263916,9.90856761932373,3.657377243041992,6.723280906677246,0.1945915057137492,0.2868102137650647,0.25002721582159343,0.07000576896374057,0.17822439595335418
0-30-0-10-0-10-0-0-50-0,9.699690437316894,7.673075866699219,10.211559677124024,3.455449438095093,7.1132917404174805,0.21367649525666385,0.2561598834391648,0.19481965983820576,0.07420431247557266,0.14453487867729337
0-30-0-10-0-10-0-0-0-50,10.108177375793456,7.438190078735351,9.83674430847168,3.4514272689819334,6.785029602050781,0.3576267645874275,0.3560570165870713,0.3620767963231011,0.0680082604411487,0.28877972788056544
0-30-0-10-0-0-10-0-50-0,9.61920394897461,7.7568206787109375,10.306459045410156,3.4662921905517576,7.184937000274658,0.19699179628734592,0.2060321701814474,0.14827007255267236,0.06237043481420015,0.1135839931914816
0-30-0-10-0-0-10-0-0-50,10.117292594909667,7.50824203491211,9.899722862243653,3.4765482902526856,6.83301305770874,0.32179844448986233,0.3489363868900778,0.33250181531672207,0.07337517857219307,0.25741032341662307
0-30-0-10-0-0-0-10-50-0,10.474598121643066,8.111115455627441,10.226885414123535,3.698081636428833,6.9900086402893065,0.1681234097299015,0.17140853055740055,0.12409333423497615,0.04655458505262254,0.09040148027760415
0-30-0-10-0-0-0-10-0-50,10.918690299987793,7.9199573516845705,9.908963775634765,3.6746994972229006,6.706320476531983,0.1802885055920342,0.2716005362993361,0.23567918575442995,0.06588995796855204,0.16768994052593458
0-30-0-0-10-10-0-0-50-0,9.99381618499756,7.728745746612549,10.135925674438477,3.5266940116882326,7.019318389892578,0.22933105281933913,0.28167971615212656,0.22005406549363915,0.07576200029567765,0.15894671993504644
0-30-0-0-10-10-0-0-0-50,10.3623477935791,7.543129920959473,9.822393226623536,3.5193573951721193,6.735482501983642,0.3411527197078386,0.3600631872017488,0.3624892139172118,0.0667065676404638,0.2836491002368695
0-30-0-0-10-0-10-0-50-0,9.913461875915527,7.802127933502197,10.22149715423584,3.535821771621704,7.087214756011963,0.21696665870370052,0.23835223546917772,0.17949353728535802,0.06502727296849792,0.13141869908888174
0-30-0-0-10-0-10-0-0-50,10.373733711242675,7.60337610244751,9.873661041259766,3.5404176712036133,6.773780727386475,0.30646445929613436,0.3498989394678231,0.334141255521629,0.07097002500472462,0.2542320687671776
0-30-0-0-10-0-0-10-50-0,10.696937561035156,8.141642761230468,10.160339546203613,3.7205694675445558,6.908435344696045,0.16208131142337598,0.16873604523448651,0.1289388731234367,0.04664725360083716,0.09542002307703813
0-30-0-0-10-0-0-10-0-50,11.097797012329101,8.001202964782715,9.89892120361328,3.7041063785552977,6.660991859436035,0.15613772918466196,0.24693547233567859,0.21785994198258157,0.05563393586251933,0.15763111360703658
0-30-0-0-0-10-10-0-50-0,9.133962249755859,7.331359100341797,10.170075798034668,3.197715997695923,7.175771331787109,0.16170611283587313,0.1931269815352507,0.1706768828766586,0.0839190810174156,0.13971571875445268
0-30-0-0-0-10-10-0-0-50,9.536417961120605,6.99075870513916,9.57186050415039,3.1514404296875,6.640549278259277,0.34775103807932,0.24885347600910945,0.40629851129513717,0.06273474980465901,0.3979685251075535
0-30-0-0-0-10-0-10-50-0,10.1408203125,7.7793192863464355,10.11571102142334,3.5647661685943604,6.981675338745117,0.2270390614577563,0.2824690639971816,0.22080258042442596,0.07473877649787962,0.15751903028259162
0-30-0-0-0-10-0-10-0-50,10.492774200439452,7.61453218460083,9.831844329833984,3.5559144973754884,6.722303104400635,0.31062380548572543,0.35439698384037704,0.34881503307905287,0.06854875622786964,0.26766337819148
0-30-0-0-0-0-10-10-50-0,10.061598587036134,7.848131084442139,10.197055625915528,3.5736676692962646,7.047067070007325,0.2155287532131112,0.24286106225708146,0.18422034865286988,0.06438409813908119,0.13292562421819457
0-30-0-0-0-0-10-10-0-50,10.500965309143066,7.6674858093261715,9.875614738464355,3.5734171867370605,6.754848861694336,0.2821368265714994,0.3422285538836278,0.32277700841886087,0.07134521370983679,0.24127668520393172
0-10-30-10-0-0-0-0-50-0,9.945119094848632,7.995450401306153,10.3480073928833,3.5983063697814943,7.1596760749816895,0.1729440594488856,0.17515517282240978,0.11407373020516472,0.05009766126080567,0.08905177117209814
0-10-30-10-0-0-0-0-0-50,10.491306114196778,7.718505859375,9.925338554382325,3.58832688331604,6.793412685394287,0.23535521423107533,0.3365396726497463,0.2884683224859753,0.082739993950469,0.20506691026859297
0-10-30-0-10-0-0-0-50-0,10.228399276733398,8.028503513336181,10.262910652160645,3.649116373062134,7.057905864715576,0.17902698301048536,0.1918723825087002,0.1339743242212468,0.05205089674610237,0.09750787570787528
0-10-30-0-10-0-0-0-0-50,10.719564247131348,7.80272274017334,9.898707962036132,3.631463146209717,6.735469627380371,0.21483261272772186,0.3112721094679899,0.2743171492482636,0.07490694701870892,0.19539261756625004
0-10-30-0-0-10-0-0-50-0,9.472572898864746,7.58166618347168,10.234541702270509,3.3766291618347166,7.160933303833008,0.19995555558900482,0.24348078424686723,0.18746889226646066,0.07805687323223989,0.14128416633876778
0-10-30-0-0-10-0-0-0-50,9.899903678894043,7.299007987976074,9.79115924835205,3.3663322925567627,6.777791309356689,0.3782964869990583,0.3442128726175502,0.3799658699444948,0.06543857091799346,0.3165515711541275
0-10-30-0-0-0-10-0-50-0,9.395580863952636,7.674856567382813,10.338849067687988,3.3907901287078857,7.238531589508057,0.1773723744044371,0.19169817733235253,0.13712462699673547,0.06696785181573536,0.10678775048131268
0-10-30-0-0-0-10-0-0-50,9.912964820861816,7.3855866432189945,9.874439430236816,3.4005568981170655,6.843123149871826,0.3437846847683528,0.34284986049739524,0.3460493615183982,0.07155543959559584,0.2777100479118963
0-10-30-0-0-0-0-10-50-0,10.355227661132812,8.06159610748291,10.237852859497071,3.6731162071228027,7.018982028961181,0.17715771394565194,0.18731041776201973,0.13330165932313953,0.05095825221383732,0.09647706377715298
0-10-30-0-0-0-0-10-0-50,10.82230281829834,7.855333518981934,9.898621940612793,3.6526071071624755,6.7175342559814455,0.19795265117680852,0.29299255951331715,0.2569491804165732,0.07098021428888694,0.1836637411806795
0-10-10-30-0-0-0-0-50-0,10.368768310546875,8.09507703781128,10.256105422973633,3.683907461166382,7.027567195892334,0.17030254812402917,0.1689302650553299,0.12310556725178991,0.04395676237080381,0.09077285564931142
