ID,Low shear visc.,High shear visc.,Toughness,Stress at break,Strain at break,St.Dev. Low shear visc.,St.Dev. High shear visc.,St.Dev. Toughness,St.Dev. Stress at break,St.Dev. Strain at break
0-50-30-10-0-0-10-0,9.839701461791993,8.362936401367188,10.630086326599121,3.6851413249969482,7.338936042785645,0.08861184121049363,0.02189268807078485,0.05571876913312634,0.016316067828764533,0.05362161231370235
0-50-30-10-0-10-0-0,10.01708812713623,8.296900749206543,10.524936294555664,3.6944754123687744,7.249529838562012,0.13221698153576392,0.05383575066795773,0.04182511834208547,0.020895441262704317,0.05924017970970385
0-50-30-10-10-0-0-0,10.320455360412598,8.503711700439453,10.548334121704102,3.789185810089111,7.2082822799682615,0.04309248489370933,0.04350790484326218,0.051097163504843945,0.01818462843521279,0.04216717986966882
0-50-30-20-0-0-0-0,10.097996139526368,8.482629776000977,10.61368179321289,3.757154083251953,7.286052417755127,0.036197989241524745,0.051392910589832815,0.05951781769443989,0.021220995880023207,0.04514474179542969
0-50-40-0-0-0-0-10,10.257244682312011,8.484174728393555,10.558465957641602,3.7773019790649416,7.225326919555664,0.05313123222384237,0.039048050367633175,0.05204255619846777,0.015724464035526412,0.04489131622070254
0-50-40-0-0-0-10-0,9.620146560668946,8.309475898742676,10.680758476257324,3.629883623123169,7.401984691619873,0.10172717813861736,0.024709655286126554,0.0789876929347869,0.01912347045673683,0.06930881319015528
0-50-40-0-0-10-0-0,9.798430442810059,8.25100326538086,10.577952766418457,3.6447562694549562,7.316151905059814,0.14816011751790664,0.05676101916668685,0.05833656563084482,0.029829631929886313,0.07112286703241674
0-50-40-0-10-0-0-0,10.15196933746338,8.469664192199707,10.586482429504395,3.760817623138428,7.260392761230468,0.052284739734918505,0.040205881336364255,0.0547787063874583,0.01570014289239382,0.045410909014172746
0-50-40-10-0-0-0-0,9.915014266967773,8.441285133361816,10.652652168273926,3.719377040863037,7.339295959472656,0.046710204966750844,0.04893741133789401,0.06821719701318277,0.01725642203273001,0.051753340037245736
0-50-50-0-0-0-0-0,9.714464569091797,8.391408157348632,10.696473121643066,3.6712100505828857,7.395902919769287,0.06258615263331001,0.04678576959779511,0.08368087527935864,0.011956000966078534,0.06347145322250031
0-60-0-0-0-0-0-40,11.359280776977538,8.657805824279786,10.222118186950684,3.8419806480407717,6.819544982910156,0.04624318633534174,0.018934915695557702,0.03556845425572747,0.009406132433992912,0.03538777051871181
0-60-0-0-0-0-10-30,11.03895606994629,8.524424743652343,10.280341911315919,3.821115589141846,6.916307640075684,0.06756793775152033,0.02302126373949686,0.02972373008348456,0.0077169477779002816,0.036813629045336624
0-60-0-0-0-0-20-20,10.590859413146973,8.308560752868653,10.319687652587891,3.7594939708709716,7.024941921234131,0.11862905579409497,0.08213352761545703,0.05376758761000262,0.023059389808381285,0.05233647435981233
0-60-0-0-0-0-30-10,9.929314041137696,8.032205772399902,10.379369163513184,3.605973482131958,7.180710792541504,0.16768501479710612,0.16024160659586595,0.09419621271813197,0.05064454197695827,0.07565947407225312
0-60-0-0-0-0-40-0,9.022929000854493,7.685391426086426,10.511718368530273,3.298328399658203,7.409852790832519,0.11730864170970474,0.11821050643540053,0.07529823784428859,0.08144563070594815,0.07883171985121465
0-60-0-0-0-10-0-30,11.168923950195312,8.4777193069458,10.18997402191162,3.807643699645996,6.833581256866455,0.11579700271258404,0.06608628372428543,0.06003207748710354,0.019855667446667388,0.05850016992681723
0-60-0-0-0-10-10-20,10.710893058776856,8.232412910461425,10.219980430603027,3.7449881553649904,6.942821216583252,0.16026980340935904,0.13315270302343485,0.09038534106142179,0.038305121246580844,0.0757812122910276
0-60-0-0-0-10-20-10,10.04248275756836,7.947841453552246,10.280023574829102,3.598597288131714,7.101870155334472,0.1896620692217296,0.21936322767684444,0.14040395297050115,0.06838075502497691,0.10257123677300967
0-60-0-0-0-10-30-0,9.094987678527833,7.591719341278076,10.407469177246094,3.282842826843262,7.333497714996338,0.1331940407842389,0.1747403355809501,0.10808388870848604,0.09458699110134842,0.0909911177623145
0-60-0-0-0-20-0-20,10.799637031555175,8.158795166015626,10.13038673400879,3.7282199382781984,6.8713868141174315,0.19286949489159408,0.17977485801630222,0.125077696355555,0.05204613711786089,0.09493685386351824
0-60-0-0-0-20-10-10,10.126946830749512,7.865063953399658,10.18944149017334,3.586478567123413,7.031417751312256,0.20917550834776838,0.26778721241366976,0.18049215967528426,0.08336516405133002,0.12658953058969846
0-60-0-0-0-20-20-0,9.156074523925781,7.493065261840821,10.299611473083496,3.262363815307617,7.254827785491943,0.14541997243463814,0.22236415662973613,0.15067390527668156,0.1059780240087427,0.11477051848556317
0-60-0-0-0-30-0-10,10.18704776763916,7.788571834564209,10.10950527191162,3.572056531906128,6.970065879821777,0.2244529651146911,0.30585523778403206,0.21534446504722296,0.09450091657470738,0.14833605885030202
0-60-0-0-0-30-10-0,9.20446491241455,7.393985080718994,10.191041374206543,3.2373876094818117,7.17495059967041,0.15822830530083953,0.2593674934614062,0.1950035750249946,0.11494597238362149,0.14619405457756315
0-60-0-0-0-40-0-0,9.239681625366211,7.295205688476562,10.079776382446289,3.2074441432952883,7.091316413879395,0.1730664007990186,0.2853430451576587,0.2395364269886276,0.1211388778878447,0.18378536386096367
0-60-0-0-10-0-0-30,11.30678653717041,8.644709587097168,10.237264251708984,3.840587043762207,6.839658927917481,0.04705565528684864,0.01955424858327027,0.03770263436428347,0.009452535131503183,0.037142216646500054
0-60-0-0-10-0-10-20,10.972677612304688,8.50954303741455,10.299855041503907,3.8187817573547362,6.940672969818115,0.06639258150463745,0.02199749077591962,0.02726837066478424,0.006789075075448456,0.03622114181211717
0-60-0-0-10-0-20-10,10.497510147094726,8.2909086227417,10.34293212890625,3.7486156940460207,7.055571556091309,0.12049471207779912,0.08586229133411562,0.05399904476312036,0.0240786047418453,0.05125887158339357
0-60-0-0-10-0-30-0,9.787612342834473,8.000156116485595,10.411898994445801,3.5718386650085447,7.223318195343017,0.16549321187579227,0.15413330225916816,0.08723215771479828,0.05282240303212983,0.07418223262078502
0-60-0-0-10-10-0-20,11.107233810424805,8.458634757995606,10.204769325256347,3.8040803909301757,6.855305099487305,0.11668682714592195,0.06737267680901275,0.06021474809326582,0.01946602466782439,0.058744876746176164
0-60-0-0-10-10-10-10,10.62344913482666,8.209492111206055,10.238945770263673,3.7348676204681395,6.971237468719482,0.16264257678461594,0.13789966368402798,0.09093631800448072,0.040253832073337596,0.0759081092401835
0-60-0-0-10-10-20-0,9.904134941101074,7.912605571746826,10.3090030670166,3.5652358531951904,7.1429869651794435,0.18463626290548968,0.21819083724001404,0.13689289182908757,0.07122505167979157,0.1016945049892982
0-60-0-0-10-20-0-10,10.715632247924805,8.130785751342774,10.14564094543457,3.718051528930664,6.897335720062256,0.1968005612637344,0.18604170081229252,0.12669525848436708,0.05477548650468639,0.0967666191595762
0-60-0-0-10-20-10-0,9.991262245178223,7.825822448730468,10.214474487304688,3.5532164096832277,7.070251941680908,0.203121724280515,0.27043247784126434,0.18005004323177748,0.08708086722475779,0.12724961971972162
0-60-0-0-10-30-0-0,10.052595138549805,7.7448193550109865,10.1302978515625,3.5382601261138915,7.006125259399414,0.21869752410785473,0.3113575554815877,0.21759443297975667,0.09886241222426703,0.1509479373499522
0-60-0-0-20-0-0-20,11.251919364929199,8.631776809692383,10.25375919342041,3.839455556869507,6.860860157012939,0.04760218388447013,0.020088676996693988,0.03905576102699905,0.009259226999440475,0.03857594653937725
0-60-0-0-20-0-10-10,10.902495956420898,8.49500331878662,10.320405006408691,3.815825176239014,6.9665632247924805,0.06517868101156588,0.020761176626061657,0.024741533293187633,0.006402645401533282,0.03526868687758225
0-60-0-0-20-0-20-0,10.396879577636719,8.27224941253662,10.367768287658691,3.7351731300354003,7.0886331558227536,0.12296488614994677,0.08915138476492898,0.05374728942659549,0.024932036524084534,0.05027338458092814
0-60-0-0-20-10-0-10,11.04163932800293,8.439505004882813,10.221394538879395,3.8005282878875732,6.878539752960205,0.11729855929206698,0.06819987355520253,0.058958904608475825,0.018832293503499978,0.058458685857975985
0-60-0-0-20-10-10-0,10.528473091125488,8.186335182189941,10.259977531433105,3.722672939300537,7.001503944396973,0.1646658038090761,0.14363181597199645,0.09228417605468958,0.04230661866246821,0.07597673594402726
0-60-0-0-20-20-0-0,10.625042915344238,8.102275466918945,10.162507247924804,3.70602068901062,6.925094318389893,0.19992491410747107,0.19309759238805094,0.12896976884829103,0.05776789259362172,0.09850646267382297
0-60-0-0-30-0-0-10,11.194324111938476,8.619095039367675,10.271789360046387,3.83858699798584,6.883257484436035,0.047740587417632485,0.02056037997021386,0.03941655200526769,0.008790380033062413,0.03949602659429092
0-60-0-0-30-0-10-0,10.827726554870605,8.48095932006836,10.34214515686035,3.8120855331420898,6.994080066680908,0.0639216454711787,0.019442831315282724,0.02219264496647396,0.006629628862549388,0.03400170520350945
0-60-0-0-30-10-0-0,10.971798324584961,8.420104789733887,10.239455604553223,3.796660327911377,6.903083992004395,0.11775808498299405,0.06885982707519624,0.05703620870460818,0.0182930213307547,0.05805738411032471
0-60-0-0-40-0-0-0,11.133783340454102,8.606529045104981,10.291143989562988,3.837796926498413,6.906724166870117,0.047601273721214726,0.02132741140167795,0.03925479425941773,0.008357904968535394,0.04006378644370675
0-60-0-10-0-0-0-30,11.144937515258789,8.616681671142578,10.29282455444336,3.8399352073669433,6.905668163299561,0.0427477830939941,0.021695342389291418,0.036995721324034656,0.007758982318471401,0.038545143181355594
0-60-0-10-0-0-10-20,10.790207862854004,8.489515495300292,10.36321563720703,3.813727617263794,7.014214515686035,0.0629141643848567,0.014540552457909903,0.02060884126533346,0.006563556552837647,0.03242190055609852
0-60-0-10-0-0-20-10,10.273509407043457,8.275782585144043,10.415616607666015,3.7233341217041014,7.140028190612793,0.12097937177511034,0.07806546803604936,0.043590099517376635,0.022073428624945948,0.04658821574310689
0-60-0-10-0-0-30-0,9.503748321533203,7.972262001037597,10.50590534210205,3.507504367828369,7.3215679168701175,0.15819901805858144,0.11816938847731034,0.06977068721265599,0.05271284522028933,0.0736219547761737
0-60-0-10-0-10-0-20,10.93108673095703,8.429290580749512,10.263789749145507,3.7993112564086915,6.925646686553955,0.11617347951600678,0.059672086681591296,0.050030094173935724,0.015318381344831057,0.05564539430694543
0-60-0-10-0-10-10-10,10.40854606628418,8.18847885131836,10.307627296447754,3.7133718490600587,7.051827049255371,0.16184639333647638,0.13600409682169606,0.08327708669991271,0.040325129089237265,0.07076598750534045
0-60-0-10-0-10-20-0,9.618866348266602,7.882308101654052,10.399615478515624,3.502250242233276,7.241512298583984,0.1744524082556938,0.18862611302625024,0.11366814702582517,0.07060679132512816,0.09404132836262034
0-60-0-10-0-20-0-10,10.510758590698241,8.099510002136231,10.20678882598877,3.69756875038147,6.973400115966797,0.1992514823338259,0.18766462582950671,0.12072416938440315,0.05707155320221971,0.09446668731769207
0-60-0-10-0-20-10-0,9.710704803466797,7.788648319244385,10.297764205932618,3.49055438041687,7.166129684448242,0.18842167246986508,0.24952069343689165,0.16033044493211257,0.08788556817126782,0.11856338047753978
0-60-0-10-0-30-0-0,9.77668628692627,7.699393653869629,10.205392265319825,3.4747990131378175,7.097914600372315,0.20240173721271054,0.2973526415117985,0.20160705689413266,0.10177233400632373,0.14285463331734455
0-60-0-10-10-0-0-20,11.085759353637695,8.605083656311034,10.312000274658203,3.839179277420044,6.928473472595215,0.042319413258139815,0.023340464587089674,0.03717948246646571,0.007872785950286535,0.03903573581012648
0-60-0-10-10-0-10-10,10.71229362487793,8.477253341674805,10.385956001281738,3.8087965488433837,7.042729282379151,0.06145385944556531,0.013729172338327171,0.019273091109800466,0.007703689768918405,0.031117012133872034
0-60-0-10-10-0-20-0,10.16019287109375,8.255978393554688,10.443416404724122,3.7039956569671633,7.177215480804444,0.12366691948446194,0.07802139947788517,0.04150537019051625,0.022429057124884962,0.04678759220732202
0-60-0-10-10-10-0-10,10.85868968963623,8.411809921264648,10.283058166503906,3.7947693824768067,6.951509189605713,0.11626420074962066,0.0596015955915624,0.04788402417957785,0.015180329368425262,0.05465114782544984
0-60-0-10-10-10-10-0,10.300495529174805,8.166063690185547,10.332889747619628,3.69604287147522,7.0866594314575195,0.1627529040380245,0.14062136678040046,0.08403865037443049,0.04201876293863043,0.07086627006486548
0-60-0-10-10-20-0-0,10.407262229919434,8.072860145568848,10.228585052490235,3.681034278869629,7.005084991455078,0.19994085667636294,0.19575047813400503,0.12436113966653366,0.060099433274811494,0.09558101763631692
0-60-0-10-20-0-0-10,11.023447036743164,8.593589782714844,10.332221412658692,3.8382599353790283,6.952182483673096,0.04196112696989956,0.0256065423179675,0.03761060507705063,0.008510715814380815,0.03957126532563812
0-60-0-10-20-0-10-0,10.628580474853516,8.465182113647462,10.410210800170898,3.8024826049804688,7.072794246673584,0.06033630211914888,0.013282162240220384,0.018303040579174767,0.008972071051124826,0.03006367163309659
0-60-0-10-20-10-0-0,10.781290245056152,8.394615745544433,10.303588104248046,3.7892972946166994,6.979139804840088,0.11616846382894618,0.05959231634159027,0.04546098852819891,0.015350697146500112,0.05338054177301609
0-60-0-10-30-0-0-0,10.957560729980468,8.582390594482423,10.353573036193847,3.837021732330322,6.977055931091309,0.041874799410985444,0.028477866074794567,0.03843101931107951,0.00970752000128265,0.040035265626081014
0-60-0-20-0-0-0-20,10.915887069702148,8.583339309692382,10.37208251953125,3.8378499507904054,6.996052646636963,0.038420986391886,0.03243330996693313,0.03886241689250142,0.01098744740554624,0.039178479919598164
0-60-0-20-0-0-10-10,10.510013771057128,8.46485595703125,10.45456142425537,3.795394468307495,7.12060432434082,0.0602174086125309,0.013800019829815342,0.02205638814821294,0.011723815055147553,0.03113618901335733
0-60-0-20-0-0-20-0,9.907941246032715,8.23447780609131,10.521492004394531,3.660847043991089,7.266537189483643,0.12844545096516458,0.06009624365675716,0.037302465378121555,0.021602465944855688,0.05159149888594018
0-60-0-20-0-10-0-10,10.666298294067383,8.391986656188966,10.347903442382812,3.785050868988037,7.028375911712646,0.11414596240068256,0.049695014389560185,0.03790264664883359,0.01324584260687106,0.0497817328045207
0-60-0-20-0-10-10-0,10.054072380065918,8.146698379516602,10.411667442321777,3.6581277370452883,7.178135681152344,0.16101548871354066,0.1294221683198854,0.07250257583355635,0.04099431591592938,0.06883157188514599
0-60-0-20-0-20-0-0,10.169862937927245,8.048110580444336,10.303010940551758,3.645945501327515,7.093051242828369,0.1961139240888988,0.19308117658658155,0.1168851593127543,0.061664211845972594,0.09258761174973726
0-60-0-20-10-0-0-10,10.847982025146484,8.573625755310058,10.393887138366699,3.8356298446655273,7.021890449523926,0.03820286309778628,0.035799896779025876,0.04043787620943995,0.012686457380144943,0.03889411782723485
0-60-0-20-10-0-10-0,10.415641975402831,8.45377025604248,10.481789588928223,3.7850668907165526,7.153128623962402,0.06061430982479057,0.014371209140066551,0.0226294902204563,0.013007762152289543,0.031788904261321735
0-60-0-20-10-10-0-0,10.578804016113281,8.376987266540528,10.371490287780762,3.776849937438965,7.059101295471192,0.11343340746152894,0.05003839656814231,0.03567891957729199,0.014033043971166927,0.04864104837478899
0-60-0-20-20-0-0-0,10.776123237609863,8.564231300354004,10.416665649414062,3.8325326442718506,7.049079704284668,0.03817449514977361,0.03905321745551058,0.0422767578502452,0.014385349083428187,0.03839537446013052
0-60-0-30-0-0-0-10,10.666407775878906,8.558712768554688,10.456015968322754,3.8280585765838624,7.093336200714111,0.03487643575691489,0.046027370986650024,0.046107733025298366,0.01743884919335377,0.03754177381046696
